-18.050745, 5.071868, -0.480736, 0.500000
-17.962079, 5.025625, -0.480736, 0.500000
-17.873414, 4.979382, -0.480736, 0.500000
-17.784748, 4.933139, -0.480736, 0.500000
-17.696083, 4.886895, -0.480736, 0.500000
-17.607417, 4.840652, -0.480736, 0.500000
-17.518752, 4.794409, -0.480736, 0.500000
-17.430086, 4.748166, -0.480736, 0.500000
-17.341421, 4.701923, -0.480736, 0.500000
-17.252755, 4.655680, -0.480736, 0.500000
-17.164090, 4.609437, -0.480736, 0.500000
-17.075424, 4.563193, -0.480736, 0.500000
-16.986759, 4.516950, -0.480736, 0.500000
-16.898093, 4.470707, -0.480736, 0.500000
-16.809428, 4.424464, -0.480736, 0.500000
-16.720762, 4.378221, -0.480736, 0.500000
-16.632097, 4.331978, -0.480736, 0.500000
-16.543431, 4.285734, -0.480736, 0.500000
-16.454766, 4.239491, -0.480736, 0.500000
-16.366100, 4.193248, -0.480736, 0.500000
-16.277435, 4.147005, -0.480736, 0.500000
-16.188769, 4.100762, -0.480736, 0.500000
-16.100104, 4.054519, -0.480736, 0.500000
-16.011438, 4.008276, -0.480736, 0.500000
-15.922773, 3.962032, -0.480736, 0.500000
-15.834107, 3.915789, -0.480736, 0.500000
-15.745442, 3.869546, -0.480736, 0.500000
-15.656776, 3.823303, -0.480736, 0.500000
-15.568111, 3.777060, -0.480736, 0.500000
-15.479056, 3.731574, -0.468570, 0.500000
-15.389834, 3.686413, -0.468570, 0.500000
-15.300613, 3.641252, -0.468570, 0.500000
-15.211391, 3.596091, -0.468570, 0.500000
-15.122170, 3.550930, -0.468570, 0.500000
-15.032948, 3.505769, -0.468570, 0.500000
-14.943727, 3.460607, -0.468570, 0.500000
-14.854505, 3.415446, -0.468570, 0.500000
-14.765284, 3.370285, -0.468570, 0.500000
-14.676062, 3.325124, -0.468570, 0.500000
-14.586841, 3.279963, -0.468570, 0.500000
-14.497619, 3.234802, -0.468570, 0.500000
-14.408398, 3.189641, -0.468570, 0.500000
-14.319176, 3.144480, -0.468570, 0.500000
-14.229955, 3.099319, -0.468570, 0.500000
-14.140733, 3.054158, -0.468570, 0.500000
-14.051512, 3.008997, -0.468570, 0.500000
-13.962290, 2.963836, -0.468570, 0.500000
-13.873069, 2.918675, -0.468570, 0.500000
-13.783847, 2.873514, -0.468570, 0.500000
-13.694625, 2.828353, -0.468570, 0.500000
-13.605404, 2.783192, -0.468570, 0.500000
-13.516182, 2.738031, -0.468570, 0.500000
-13.426961, 2.692869, -0.468570, 0.500000
-13.337739, 2.647708, -0.468570, 0.500000
-13.248518, 2.602547, -0.468570, 0.500000
-13.159296, 2.557386, -0.468570, 0.500000
-13.070075, 2.512225, -0.468570, 0.500000
-12.980853, 2.467064, -0.468570, 0.500000
-12.891632, 2.421903, -0.468570, 0.500000
-12.802410, 2.376742, -0.468570, 0.500000
-12.713189, 2.331581, -0.468570, 0.500000
-12.623967, 2.286420, -0.468570, 0.500000
-12.534746, 2.241259, -0.468570, 0.500000
-12.445524, 2.196098, -0.468570, 0.500000
-12.356303, 2.150937, -0.468570, 0.500000
-12.267081, 2.105776, -0.468570, 0.500000
-12.177860, 2.060615, -0.468570, 0.500000
-12.088638, 2.015454, -0.468570, 0.500000
-11.999417, 1.970292, -0.468570, 0.500000
-11.910195, 1.925131, -0.468570, 0.500000
-11.820974, 1.879970, -0.468570, 0.500000
-11.731752, 1.834809, -0.468570, 0.500000
-11.642531, 1.789648, -0.468570, 0.500000
-11.553309, 1.744487, -0.468570, 0.500000
-11.464088, 1.699326, -0.468570, 0.500000
-11.374866, 1.654165, -0.468570, 0.500000
-11.285645, 1.609004, -0.468570, 0.500000
-11.196423, 1.563843, -0.468570, 0.500000
-11.107202, 1.518682, -0.468570, 0.500000
-11.017980, 1.473521, -0.468570, 0.500000
-10.928759, 1.428360, -0.468570, 0.500000
-10.839537, 1.383199, -0.468570, 0.500000
-10.750316, 1.338038, -0.468570, 0.500000
-10.661094, 1.292877, -0.468570, 0.500000
-10.571873, 1.247715, -0.468570, 0.500000
-10.482651, 1.202554, -0.468570, 0.500000
-10.393429, 1.157393, -0.468570, 0.500000
-10.304208, 1.112232, -0.468570, 0.500000
-10.214986, 1.067071, -0.468570, 0.500000
-10.125765, 1.021910, -0.468570, 0.500000
-10.036543, 0.976749, -0.468570, 0.500000
-9.947322, 0.931588, -0.468570, 0.500000
-9.858100, 0.886427, -0.468570, 0.500000
-9.768879, 0.841266, -0.468570, 0.500000
-9.679657, 0.796105, -0.468570, 0.500000
-9.590436, 0.750944, -0.468570, 0.500000
-9.501214, 0.705783, -0.468570, 0.500000
-9.411993, 0.660622, -0.468570, 0.500000
-9.322771, 0.615461, -0.468570, 0.500000
-9.233550, 0.570300, -0.468570, 0.500000
-9.144328, 0.525138, -0.468570, 0.500000
-9.055107, 0.479977, -0.468570, 0.500000
-8.965885, 0.434816, -0.468570, 0.500000
-8.876664, 0.389655, -0.468570, 0.500000
-8.787442, 0.344494, -0.468570, 0.500000
-8.698221, 0.299334, -0.468327, 0.500000
-8.608565, 0.255043, -0.456404, 0.500000
-8.518800, 0.210971, -0.456404, 0.500000
-8.429036, 0.166898, -0.456404, 0.500000
-8.339236, 0.122899, -0.449599, 0.500000
-8.249133, 0.079523, -0.448630, 0.500000
-8.159029, 0.036150, -0.448630, 0.500000
-8.068925, -0.007223, -0.448630, 0.500000
-7.978821, -0.050597, -0.448630, 0.500000
-7.888716, -0.093970, -0.448630, 0.500000
-7.798612, -0.137343, -0.448630, 0.500000
-7.708508, -0.180716, -0.448630, 0.500000
-7.618404, -0.224089, -0.448630, 0.500000
-7.528299, -0.267462, -0.448630, 0.500000
-7.438195, -0.310835, -0.448630, 0.500000
-7.348091, -0.354208, -0.448630, 0.500000
-7.257987, -0.397582, -0.448630, 0.500000
-7.167882, -0.440955, -0.448630, 0.500000
-7.077778, -0.484328, -0.448630, 0.500000
-6.987674, -0.527701, -0.448630, 0.500000
-6.897570, -0.571074, -0.448630, 0.500000
-6.807466, -0.614447, -0.448630, 0.500000
-6.717361, -0.657820, -0.448630, 0.500000
