-12.531333, 2.514529, -0.474471, 0.500000
-12.442379, 2.468843, -0.474471, 0.500000
-12.353426, 2.423156, -0.474471, 0.500000
-12.264473, 2.377469, -0.474471, 0.500000
-12.175519, 2.331782, -0.474471, 0.500000
-12.086566, 2.286096, -0.474471, 0.500000
-11.997612, 2.240409, -0.474471, 0.500000
-11.908659, 2.194722, -0.474471, 0.500000
-11.819705, 2.149035, -0.474471, 0.500000
-11.730752, 2.103348, -0.474471, 0.500000
-11.641798, 2.057662, -0.474471, 0.500000
-11.552845, 2.011975, -0.474471, 0.500000
-11.463891, 1.966288, -0.474471, 0.500000
-11.374938, 1.920601, -0.474471, 0.500000
-11.285984, 1.874915, -0.474471, 0.500000
-11.197031, 1.829228, -0.474471, 0.500000
-11.108078, 1.783541, -0.474471, 0.500000
-11.019124, 1.737854, -0.474471, 0.500000
-10.930171, 1.692167, -0.474471, 0.500000
-10.841217, 1.646481, -0.474471, 0.500000
-10.752264, 1.600794, -0.474471, 0.500000
-10.663310, 1.555107, -0.474471, 0.500000
-10.574357, 1.509420, -0.474471, 0.500000
-10.485403, 1.463734, -0.474471, 0.500000
-10.396450, 1.418047, -0.474471, 0.500000
-10.307496, 1.372360, -0.474471, 0.500000
-10.218543, 1.326673, -0.474471, 0.500000
-10.129589, 1.280986, -0.474471, 0.500000
-10.040636, 1.235300, -0.474471, 0.500000
-9.951683, 1.189613, -0.474471, 0.500000
-9.862729, 1.143926, -0.474471, 0.500000
-9.773776, 1.098239, -0.474471, 0.500000
-9.684822, 1.052553, -0.474471, 0.500000
-9.595869, 1.006866, -0.474471, 0.500000
-9.506915, 0.961179, -0.474471, 0.500000
-9.417962, 0.915492, -0.474471, 0.500000
-9.329008, 0.869805, -0.474471, 0.500000
-9.240055, 0.824119, -0.474471, 0.500000
-9.151101, 0.778432, -0.474471, 0.500000
-9.062148, 0.732745, -0.474471, 0.500000
-8.973194, 0.687058, -0.474471, 0.500000
-8.884241, 0.641372, -0.474471, 0.500000
-8.795288, 0.595685, -0.474471, 0.500000
-8.706334, 0.549998, -0.474471, 0.500000
-8.617381, 0.504311, -0.474471, 0.500000
-8.528427, 0.458624, -0.474471, 0.500000
-8.439474, 0.412938, -0.474471, 0.500000
-8.350520, 0.367251, -0.474471, 0.500000
-8.261567, 0.321564, -0.474471, 0.500000
-8.172613, 0.275877, -0.474471, 0.500000
-8.083660, 0.230191, -0.474471, 0.500000
-7.994706, 0.184504, -0.474471, 0.500000
-7.905753, 0.138817, -0.474471, 0.500000
-7.816799, 0.093130, -0.474471, 0.500000
-7.727846, 0.047443, -0.474471, 0.500000
-7.638893, 0.001757, -0.474471, 0.500000
-7.549939, -0.043930, -0.474471, 0.500000
-7.460986, -0.089617, -0.474471, 0.500000
-7.372032, -0.135304, -0.474471, 0.500000
-7.283079, -0.180990, -0.474471, 0.500000
-7.194125, -0.226677, -0.474471, 0.500000
-7.105172, -0.272364, -0.474471, 0.500000
-7.016218, -0.318051, -0.474471, 0.500000
-6.927265, -0.363738, -0.474471, 0.500000
-6.838311, -0.409424, -0.474471, 0.500000
-6.749358, -0.455111, -0.474471, 0.500000
-6.660404, -0.500798, -0.474471, 0.500000
-6.571451, -0.546485, -0.474471, 0.500000
-6.482498, -0.592171, -0.474471, 0.500000
-6.393544, -0.637858, -0.474471, 0.500000
-6.304591, -0.683545, -0.474471, 0.500000
-6.215637, -0.729232, -0.474471, 0.500000
-6.126684, -0.774919, -0.474471, 0.500000
-6.037730, -0.820605, -0.474471, 0.500000
-5.948777, -0.866292, -0.474471, 0.500000
-5.859823, -0.911979, -0.474471, 0.500000
-5.770870, -0.957666, -0.474471, 0.500000
-5.681916, -1.003352, -0.474471, 0.500000
-5.592963, -1.049039, -0.474471, 0.500000
-5.504009, -1.094726, -0.474471, 0.500000
-5.415056, -1.140413, -0.474471, 0.500000
-5.326103, -1.186100, -0.474471, 0.500000
-5.237149, -1.231786, -0.474471, 0.500000
-5.148196, -1.277473, -0.474471, 0.500000
-5.059242, -1.323160, -0.474471, 0.500000
-4.970289, -1.368847, -0.474471, 0.500000
-4.881335, -1.414533, -0.474471, 0.500000
-4.792382, -1.460220, -0.474471, 0.500000
-4.703428, -1.505907, -0.474471, 0.500000
-4.614475, -1.551594, -0.474471, 0.500000
-4.525521, -1.597280, -0.474471, 0.500000
-4.436568, -1.642967, -0.474471, 0.500000
-4.347614, -1.688654, -0.474471, 0.500000
-4.258661, -1.734341, -0.474471, 0.500000
-4.169708, -1.780028, -0.474471, 0.500000
-4.080754, -1.825714, -0.474471, 0.500000
-3.991801, -1.871401, -0.474471, 0.500000
-3.902847, -1.917088, -0.474471, 0.500000
-3.813894, -1.962775, -0.474471, 0.500000
-3.724940, -2.008461, -0.474471, 0.500000
-3.635987, -2.054148, -0.474471, 0.500000
-3.547033, -2.099835, -0.474471, 0.500000
-3.458080, -2.145522, -0.474471, 0.500000
-3.369126, -2.191209, -0.474471, 0.500000
-3.280173, -2.236895, -0.474471, 0.500000
-3.191219, -2.282582, -0.474471, 0.500000
-3.102266, -2.328269, -0.474471, 0.500000
-3.013313, -2.373956, -0.474471, 0.500000
-2.924359, -2.419642, -0.474471, 0.500000
-2.835406, -2.465329, -0.474471, 0.500000
-2.746452, -2.511016, -0.474471, 0.500000
-2.657499, -2.556703, -0.474471, 0.500000
-2.568545, -2.602390, -0.474471, 0.500000
-2.479157, -2.647214, -0.456919, 0.500000
-2.389416, -2.691333, -0.456919, 0.500000
-2.299673, -2.735448, -0.455949, 0.500000
-2.209626, -2.778941, -0.449144, 0.500000
-2.118884, -2.820930, -0.395986, 0.500000
-2.024930, -2.855064, -0.300966, 0.500000
-1.928162, -2.880129, -0.205947, 0.500000
-1.829451, -2.895901, -0.110928, 0.500000
-1.729690, -2.902236, -0.015908, 0.500000
-1.629777, -2.899078, 0.079111, 0.500000
-1.530615, -2.886454, 0.174130, 0.500000
-1.432756, -2.865916, 0.217787, 0.500000
-1.335119, -2.844309, 0.217787, 0.500000
-1.237481, -2.822702, 0.217787, 0.500000
-1.140277, -2.799294, 0.275697, 0.500000
-1.045477, -2.767580, 0.365531, 0.500000
-0.952284, -2.731316, 0.371614, 0.500000
-0.859142, -2.694922, 0.380390, 0.500000
-0.768069, -2.653710, 0.472282, 0.500000
-0.680792, -2.604926, 0.525441, 0.500000
-0.594288, -2.554758, 0.527625, 0.500000
-0.509884, -2.501191, 0.611857, 0.500000
-0.430876, -2.439952, 0.706876, 0.500000
-0.356828, -2.372755, 0.745782, 0.500000
-0.283372, -2.304900, 0.745782, 0.500000
-0.210288, -2.236650, 0.775186, 0.500000
-0.142093, -2.163550, 0.851857, 0.500000
-0.076252, -2.088284, 0.852341, 0.500000
-0.012872, -2.010971, 0.929013, 0.500000
0.043097, -1.928147, 1.024032, 0.500000
0.093026, -1.841507, 1.053436, 0.500000
0.142485, -1.754594, 1.053436, 0.500000
0.191943, -1.667681, 1.053436, 0.500000
0.241872, -1.581042, 1.024032, 0.500000
0.297837, -1.498214, 0.930585, 0.500000
0.358418, -1.418653, 0.918613, 0.500000
0.419111, -1.339177, 0.918613, 0.500000
0.479803, -1.259701, 0.918613, 0.500000
0.540495, -1.180225, 0.918613, 0.500000
0.601188, -1.100749, 0.918613, 0.500000
0.661880, -1.021273, 0.918613, 0.500000
0.722572, -0.941797, 0.918613, 0.500000
0.783265, -0.862321, 0.918613, 0.500000
0.843957, -0.782845, 0.918613, 0.500000
0.904649, -0.703369, 0.918613, 0.500000
0.965342, -0.623893, 0.918613, 0.500000
1.026034, -0.544417, 0.918613, 0.500000
1.086726, -0.464941, 0.918613, 0.500000
1.147419, -0.385465, 0.918613, 0.500000
1.208111, -0.305989, 0.918613, 0.500000
1.268803, -0.226513, 0.918613, 0.500000
1.328825, -0.146534, 0.942557, 0.500000
1.387597, -0.065628, 0.942557, 0.500000
1.445797, 0.015685, 0.976712, 0.500000
1.497910, 0.100996, 1.057407, 0.500000
1.546941, 0.188151, 1.058376, 0.500000
1.593783, 0.276475, 1.125788, 0.500000
1.632480, 0.368643, 1.220807, 0.500000
1.663928, 0.463563, 1.259713, 0.500000
1.695571, 0.558415, 1.216056, 0.500000
1.734689, 0.650406, 1.124164, 0.500000
1.778594, 0.740252, 1.115388, 0.500000
1.822576, 0.830060, 1.115388, 0.500000
1.866559, 0.919869, 1.115388, 0.500000
1.910542, 1.009677, 1.115388, 0.500000
1.955179, 1.099160, 1.103222, 0.500000
2.000251, 1.188427, 1.103222, 0.500000
2.045582, 1.277561, 1.085361, 0.500000
2.092733, 1.365746, 1.079278, 0.500000
2.139930, 1.453908, 1.079278, 0.500000
2.187127, 1.542070, 1.079278, 0.500000
2.234323, 1.630232, 1.079278, 0.500000
2.281520, 1.718393, 1.079278, 0.500000
2.328716, 1.806555, 1.079278, 0.500000
2.375913, 1.894717, 1.079278, 0.500000
2.423109, 1.982878, 1.079278, 0.500000
2.470306, 2.071040, 1.079278, 0.500000
2.517502, 2.159202, 1.079278, 0.500000
2.564699, 2.247364, 1.079278, 0.500000
2.611895, 2.335525, 1.079278, 0.500000
2.659092, 2.423687, 1.079278, 0.500000
2.706288, 2.511849, 1.079278, 0.500000
2.753485, 2.600010, 1.079278, 0.500000
2.800681, 2.688172, 1.079278, 0.500000
2.847878, 2.776334, 1.079278, 0.500000
2.895075, 2.864495, 1.079278, 0.500000
2.942271, 2.952657, 1.079278, 0.500000
2.988845, 3.041144, 1.113432, 0.500000
3.028678, 3.132827, 1.208452, 0.500000
3.059632, 3.227876, 1.303471, 0.500000
3.081429, 3.325433, 1.398490, 0.500000
3.093871, 3.424618, 1.493510, 0.500000
3.096848, 3.524536, 1.588529, 0.500000
3.090330, 3.624286, 1.683548, 0.500000
3.074379, 3.722967, 1.778568, 0.500000
3.049136, 3.819690, 1.873587, 0.500000
3.014831, 3.913582, 1.968607, 0.500000
2.971773, 4.003795, 2.063626, 0.500000
2.920350, 4.089516, 2.158645, 0.500000
2.861080, 4.170016, 2.245925, 0.500000
2.798298, 4.247851, 2.249812, 0.500000
2.735495, 4.325670, 2.249812, 0.500000
2.672692, 4.403490, 2.249812, 0.500000
2.609889, 4.481309, 2.249812, 0.500000
2.547087, 4.559128, 2.249812, 0.500000
2.484284, 4.636947, 2.249812, 0.500000
2.421481, 4.714766, 2.249812, 0.500000
2.358679, 4.792585, 2.249812, 0.500000
2.295876, 4.870404, 2.249812, 0.500000
2.233073, 4.948224, 2.249812, 0.500000
2.170270, 5.026043, 2.249812, 0.500000
2.107468, 5.103862, 2.249812, 0.500000
2.044665, 5.181681, 2.249812, 0.500000
1.981862, 5.259500, 2.249812, 0.500000
1.919060, 5.337319, 2.249812, 0.500000
1.856257, 5.415138, 2.249812, 0.500000
1.793454, 5.492958, 2.249812, 0.500000
1.730652, 5.570777, 2.249812, 0.500000
1.667009, 5.647899, 2.293468, 0.500000
1.597409, 5.719651, 2.388488, 0.500000
1.521426, 5.784615, 2.469182, 0.500000
1.443136, 5.846829, 2.470152, 0.500000
1.364757, 5.908931, 2.482124, 0.500000
1.283025, 5.966485, 2.573999, 0.500000
1.198142, 6.019351, 2.585972, 0.500000
1.113184, 6.072098, 2.585972, 0.500000
1.028227, 6.124845, 2.585972, 0.500000
0.942707, 6.176657, 2.629628, 0.500000
0.853607, 6.222012, 2.692289, 0.500000
0.763532, 6.265446, 2.692289, 0.500000
0.673457, 6.308880, 2.692289, 0.500000
0.583393, 6.352337, 2.688402, 0.500000
0.494004, 6.397165, 2.674737, 0.500000
0.404706, 6.442173, 2.674737, 0.500000
0.315407, 6.487181, 2.674737, 0.500000
0.226108, 6.532189, 2.674737, 0.500000
0.136809, 6.577197, 2.674737, 0.500000
0.047510, 6.622205, 2.674737, 0.500000
-0.041788, 6.667213, 2.674737, 0.500000
-0.131087, 6.712221, 2.674737, 0.500000
-0.220386, 6.757229, 2.674737, 0.500000
-0.309685, 6.802238, 2.674737, 0.500000
-0.398983, 6.847246, 2.674737, 0.500000
-0.488282, 6.892254, 2.674737, 0.500000
-0.577581, 6.937262, 2.674737, 0.500000
-0.666880, 6.982270, 2.674737, 0.500000
-0.756179, 7.027278, 2.674737, 0.500000
-0.845477, 7.072286, 2.674737, 0.500000
-0.934776, 7.117294, 2.674737, 0.500000
-1.024075, 7.162302, 2.674737, 0.500000
-1.113374, 7.207310, 2.674737, 0.500000
-1.202672, 7.252318, 2.674737, 0.500000
-1.291848, 7.297569, 2.666963, 0.500000
-1.380794, 7.343270, 2.666963, 0.500000
-1.469740, 7.388971, 2.666963, 0.500000
-1.558686, 7.434672, 2.666963, 0.500000
-1.647633, 7.480373, 2.666963, 0.500000
-1.736579, 7.526074, 2.666963, 0.500000
-1.825525, 7.571775, 2.666963, 0.500000
-1.914471, 7.617476, 2.666963, 0.500000
-2.003417, 7.663177, 2.666963, 0.500000
-2.092364, 7.708878, 2.666963, 0.500000
-2.181310, 7.754579, 2.666963, 0.500000
-2.270256, 7.800280, 2.666963, 0.500000
-2.359202, 7.845981, 2.666963, 0.500000
-2.448148, 7.891682, 2.666963, 0.500000
-2.537094, 7.937382, 2.666963, 0.500000
-2.626041, 7.983083, 2.666963, 0.500000
-2.714987, 8.028784, 2.666963, 0.500000
-2.803933, 8.074485, 2.666963, 0.500000
-2.892879, 8.120186, 2.666963, 0.500000
-2.981825, 8.165887, 2.666963, 0.500000
-3.070772, 8.211588, 2.666963, 0.500000
-3.159718, 8.257289, 2.666963, 0.500000
-3.248664, 8.302990, 2.666963, 0.500000
-3.337610, 8.348691, 2.666963, 0.500000
-3.426556, 8.394392, 2.666963, 0.500000
-3.515502, 8.440093, 2.666963, 0.500000
-3.604449, 8.485794, 2.666963, 0.500000
-3.693395, 8.531495, 2.666963, 0.500000
-3.782341, 8.577196, 2.666963, 0.500000
-3.871287, 8.622897, 2.666963, 0.500000
-3.960233, 8.668598, 2.666963, 0.500000
-4.049180, 8.714299, 2.666963, 0.500000
-4.138126, 8.760000, 2.666963, 0.500000
-4.227072, 8.805700, 2.666963, 0.500000
-4.316018, 8.851401, 2.666963, 0.500000
-4.404964, 8.897102, 2.666963, 0.500000
-4.493910, 8.942803, 2.666963, 0.500000
-4.582857, 8.988504, 2.666963, 0.500000
-4.671803, 9.034205, 2.666963, 0.500000
-4.760749, 9.079906, 2.666963, 0.500000
-4.849695, 9.125607, 2.666963, 0.500000
-4.938641, 9.171308, 2.666963, 0.500000
-5.027588, 9.217009, 2.666963, 0.500000
-5.116534, 9.262710, 2.666963, 0.500000
-5.205480, 9.308411, 2.666963, 0.500000
-5.294426, 9.354112, 2.666963, 0.500000
-5.383372, 9.399813, 2.666963, 0.500000
-5.472318, 9.445514, 2.666963, 0.500000
-5.561265, 9.491215, 2.666963, 0.500000
-5.650211, 9.536916, 2.666963, 0.500000
-5.739157, 9.582617, 2.666963, 0.500000
-5.828103, 9.628318, 2.666963, 0.500000
-5.917049, 9.674019, 2.666963, 0.500000
-6.005996, 9.719719, 2.666963, 0.500000
-6.094942, 9.765420, 2.666963, 0.500000
-6.183888, 9.811121, 2.666963, 0.500000
-6.272834, 9.856822, 2.666963, 0.500000
-6.361780, 9.902523, 2.666963, 0.500000
-6.450726, 9.948224, 2.666963, 0.500000
-6.539673, 9.993925, 2.666963, 0.500000
-6.628619, 10.039626, 2.666963, 0.500000
-6.717565, 10.085327, 2.666963, 0.500000
-6.806511, 10.131028, 2.666963, 0.500000
-6.895457, 10.176729, 2.666963, 0.500000
-6.984404, 10.222430, 2.666963, 0.500000
-7.073350, 10.268131, 2.666963, 0.500000
-7.162296, 10.313832, 2.666963, 0.500000
-7.251242, 10.359533, 2.666963, 0.500000
-7.340188, 10.405234, 2.666963, 0.500000
-7.429134, 10.450935, 2.666963, 0.500000
-7.518081, 10.496636, 2.666963, 0.500000
-7.607027, 10.542337, 2.666963, 0.500000
-7.695973, 10.588038, 2.666963, 0.500000
-7.784919, 10.633738, 2.666963, 0.500000
-7.873865, 10.679439, 2.666963, 0.500000
-7.962812, 10.725140, 2.666963, 0.500000
-8.051758, 10.770841, 2.666963, 0.500000
-8.140704, 10.816542, 2.666963, 0.500000
-8.229650, 10.862243, 2.666963, 0.500000
-8.318596, 10.907944, 2.666963, 0.500000
-8.407542, 10.953645, 2.666963, 0.500000
-8.496489, 10.999346, 2.666963, 0.500000
-8.585435, 11.045047, 2.666963, 0.500000
-8.674381, 11.090748, 2.666963, 0.500000
-8.763327, 11.136449, 2.666963, 0.500000
-8.852273, 11.182150, 2.666963, 0.500000
-8.941220, 11.227851, 2.666963, 0.500000
-9.030166, 11.273552, 2.666963, 0.500000
-9.119112, 11.319253, 2.666963, 0.500000
-9.208058, 11.364954, 2.666963, 0.500000
-9.297004, 11.410655, 2.666963, 0.500000
-9.385950, 11.456356, 2.666963, 0.500000
-9.474897, 11.502057, 2.666963, 0.500000
-9.563843, 11.547757, 2.666963, 0.500000
-9.652789, 11.593458, 2.666963, 0.500000
-9.741735, 11.639159, 2.666963, 0.500000
-9.830681, 11.684860, 2.666963, 0.500000
-9.919628, 11.730561, 2.666963, 0.500000
-10.008574, 11.776262, 2.666963, 0.500000
-10.097520, 11.821963, 2.666963, 0.500000
-10.186466, 11.867664, 2.666963, 0.500000
-10.275412, 11.913365, 2.666963, 0.500000
-10.364358, 11.959066, 2.666963, 0.500000
-10.453305, 12.004767, 2.666963, 0.500000
-10.542251, 12.050468, 2.666963, 0.500000
-10.631197, 12.096169, 2.666963, 0.500000
-10.720143, 12.141870, 2.666963, 0.500000
-10.809089, 12.187571, 2.666963, 0.500000
-10.898036, 12.233272, 2.666963, 0.500000
-10.986982, 12.278973, 2.666963, 0.500000
-11.075928, 12.324674, 2.666963, 0.500000
-11.164874, 12.370375, 2.666963, 0.500000
-11.253820, 12.416075, 2.666963, 0.500000
-11.342766, 12.461776, 2.666963, 0.500000
-11.431713, 12.507477, 2.666963, 0.500000
-11.520659, 12.553178, 2.666963, 0.500000
-11.609605, 12.598879, 2.666963, 0.500000
-11.698551, 12.644580, 2.666963, 0.500000
-11.787497, 12.690281, 2.666963, 0.500000
-11.876444, 12.735982, 2.666963, 0.500000
-11.965390, 12.781683, 2.666963, 0.500000
-12.054336, 12.827384, 2.666963, 0.500000
-12.143282, 12.873085, 2.666963, 0.500000
-12.232228, 12.918786, 2.666963, 0.500000
-12.321174, 12.964487, 2.666963, 0.500000
-12.410121, 13.010188, 2.666963, 0.500000
-12.499067, 13.055889, 2.666963, 0.500000
-12.588013, 13.101590, 2.666963, 0.500000
-12.676959, 13.147291, 2.666963, 0.500000
-12.765905, 13.192992, 2.666963, 0.500000
-12.854852, 13.238693, 2.666963, 0.500000
-12.943798, 13.284394, 2.666963, 0.500000
-13.032744, 13.330094, 2.666963, 0.500000
-13.121690, 13.375795, 2.666963, 0.500000
-13.210636, 13.421496, 2.666963, 0.500000
-13.299582, 13.467197, 2.666963, 0.500000
-13.388529, 13.512898, 2.666963, 0.500000
-13.477475, 13.558599, 2.666963, 0.500000
-13.566421, 13.604300, 2.666963, 0.500000
-13.655367, 13.650001, 2.666963, 0.500000
-13.744313, 13.695702, 2.666963, 0.500000
-13.833260, 13.741403, 2.666963, 0.500000
-13.922206, 13.787104, 2.666963, 0.500000
-14.011152, 13.832805, 2.666963, 0.500000
-14.100098, 13.878506, 2.666963, 0.500000
-14.189044, 13.924207, 2.666963, 0.500000
-14.277990, 13.969908, 2.666963, 0.500000
-14.366937, 14.015609, 2.666963, 0.500000
-14.455883, 14.061310, 2.666963, 0.500000
-14.544829, 14.107011, 2.666963, 0.500000
-14.633775, 14.152712, 2.666963, 0.500000
-14.722721, 14.198413, 2.666963, 0.500000
-14.811668, 14.244113, 2.666963, 0.500000
-14.900614, 14.289814, 2.666963, 0.500000
-14.989560, 14.335515, 2.666963, 0.500000
-15.078506, 14.381216, 2.666963, 0.500000
-15.167452, 14.426917, 2.666963, 0.500000
-15.256884, 14.471641, 2.710619, 0.500000
-15.349586, 14.509040, 2.805639, 0.500000
-15.445419, 14.537476, 2.900658, 0.500000
-15.543517, 14.556691, 2.995677, 0.500000
-15.642996, 14.566512, 3.090697, 0.500000
-15.742958, 14.566851, -3.097997, 0.500000
-15.842794, 14.561135, -3.082318, 0.500000
-15.942618, 14.555211, -3.082318, 0.500000
-16.042442, 14.549287, -3.082318, 0.500000
-16.142267, 14.543363, -3.082318, 0.500000
-16.242091, 14.537439, -3.082318, 0.500000
-16.341915, 14.531515, -3.082318, 0.500000
-16.441740, 14.525591, -3.082318, 0.500000
-16.541564, 14.519667, -3.082318, 0.500000
-16.641188, 14.511272, -3.014907, 0.500000
-16.739637, 14.493947, -2.919887, 0.500000
-16.835999, 14.467360, -2.824868, 0.500000
-16.929404, 14.431750, -2.729849, 0.500000
-17.019008, 14.387438, -2.634829, 0.500000
-17.104005, 14.334826, -2.539810, 0.500000
-17.183626, 14.274386, -2.444791, 0.500000
-17.258001, 14.207558, -2.396383, 0.500000
-17.331496, 14.139746, -2.396383, 0.500000
-17.404991, 14.071933, -2.396383, 0.500000
-17.478485, 14.004121, -2.396383, 0.500000
-17.551980, 13.936308, -2.396383, 0.500000
-17.625474, 13.868495, -2.396383, 0.500000
-17.698969, 13.800683, -2.396383, 0.500000
-17.772463, 13.732870, -2.396383, 0.500000
-17.845958, 13.665058, -2.396383, 0.500000
-17.919453, 13.597245, -2.396383, 0.500000
-17.992947, 13.529432, -2.396383, 0.500000
-18.066442, 13.461620, -2.396383, 0.500000
-18.139936, 13.393807, -2.396383, 0.500000
-18.213431, 13.325995, -2.396383, 0.500000
-18.285433, 13.256629, -2.333722, 0.500000
-18.351002, 13.181175, -2.238703, 0.500000
-18.409130, 13.099851, -2.146811, 0.500000
-18.462934, 13.015559, -2.138035, 0.500000
-18.516665, 12.931220, -2.138035, 0.500000
-18.570395, 12.846881, -2.138035, 0.500000
-18.624126, 12.762543, -2.138035, 0.500000
-18.677856, 12.678204, -2.138035, 0.500000
-18.731587, 12.593865, -2.138035, 0.500000
-18.785317, 12.509526, -2.138035, 0.500000
-18.838081, 12.424582, -2.120482, 0.500000
-18.890323, 12.339313, -2.120482, 0.500000
-18.942565, 12.254044, -2.120482, 0.500000
-18.994205, 12.168413, -2.102930, 0.500000
-19.044943, 12.082240, -2.102930, 0.500000
-19.095500, 11.995963, -2.087252, 0.500000
-19.141301, 11.907091, -2.025119, 0.500000
-19.185186, 11.817235, -2.025119, 0.500000
-19.226502, 11.726198, -1.952956, 0.500000
-19.259335, 11.631781, -1.858464, 0.500000
